ID,Date,Expense,Value
1,2019-09-01,Eat,20000
2,2019-09-02,Buy Bag,34000
3,2019-09-03,Travel,2000
4,2019-09-04,Treat,15000
5,2019-09-05,Eat,50000
6,2019-09-06,Travel,12000
7,2019-09-07,,0
8,2019-09-08,,0
9,2019-09-09,,0
10,2019-09-10,,0
11,2019-09-11,,0
12,2019-09-12,,0
13,2019-09-13,,0
14,2019-09-14,,0
15,2019-09-15,,0
16,2019-09-16,,0
17,2019-09-17,,0
18,2019-09-18,,0
19,2019-09-19,,0
20,2019-09-20,,0
21,2019-09-21,,0
22,2019-09-22,,0
23,2019-09-23,,0
24,2019-09-24,,0
25,2019-09-25,,0
26,2019-09-26,,0
27,2019-09-27,,0
28,2019-09-28,,0
29,2019-09-29,,0
30,2019-09-30,,0
